sku,date,selected_model,horizon,horizon_week,weekday,actual,prediction,error,absolute_error,lower,upper,covered,high_demand_threshold,demand_group
22423,2011-11-11,seasonal_naive,1,1–7,Friday,28,101,73,73,58,144,False,70,other
22423,2011-11-12,seasonal_naive,2,1–7,Saturday,0,0,0,0,0,43,True,70,other
22423,2011-11-13,seasonal_naive,3,1–7,Sunday,23,15,-8,8,0,58,True,70,other
22423,2011-11-14,seasonal_naive,4,1–7,Monday,6,35,29,29,0,78,True,70,other
22423,2011-11-15,seasonal_naive,5,1–7,Tuesday,45,10,-35,35,0,53,True,70,other
22423,2011-11-16,seasonal_naive,6,1–7,Wednesday,14,15,1,1,0,58,True,70,other
22423,2011-11-17,seasonal_naive,7,1–7,Thursday,29,46,17,17,3,89,True,70,other
22423,2011-11-18,seasonal_naive,8,8–14,Friday,48,101,53,53,58,144,False,70,other
22423,2011-11-19,seasonal_naive,9,8–14,Saturday,0,0,0,0,0,43,True,70,other
22423,2011-11-20,seasonal_naive,10,8–14,Sunday,6,15,9,9,0,58,True,70,other
22423,2011-11-21,seasonal_naive,11,8–14,Monday,44,35,-9,9,0,78,True,70,other
22423,2011-11-22,seasonal_naive,12,8–14,Tuesday,29,10,-19,19,0,53,True,70,other
22423,2011-11-23,seasonal_naive,13,8–14,Wednesday,47,15,-32,32,0,58,True,70,other
22423,2011-11-24,seasonal_naive,14,8–14,Thursday,32,46,14,14,3,89,True,70,other
22423,2011-11-25,seasonal_naive,15,15–21,Friday,19,101,82,82,58,144,False,70,other
22423,2011-11-26,seasonal_naive,16,15–21,Saturday,0,0,0,0,0,43,True,70,other
22423,2011-11-27,seasonal_naive,17,15–21,Sunday,14,15,1,1,0,58,True,70,other
22423,2011-11-28,seasonal_naive,18,15–21,Monday,8,35,27,27,0,78,True,70,other
22423,2011-11-29,seasonal_naive,19,15–21,Tuesday,93,10,-83,83,0,53,False,70,high
22423,2011-11-30,seasonal_naive,20,15–21,Wednesday,29,15,-14,14,0,58,True,70,other
22423,2011-12-01,seasonal_naive,21,15–21,Thursday,27,46,19,19,3,89,True,70,other
22423,2011-12-02,seasonal_naive,22,22–28,Friday,20,101,81,81,58,144,False,70,other
22423,2011-12-03,seasonal_naive,23,22–28,Saturday,0,0,0,0,0,43,True,70,other
22423,2011-12-04,seasonal_naive,24,22–28,Sunday,20,15,-5,5,0,58,True,70,other
22423,2011-12-05,seasonal_naive,25,22–28,Monday,35,35,0,0,0,78,True,70,other
22423,2011-12-06,seasonal_naive,26,22–28,Tuesday,155,10,-145,145,0,53,False,70,high
22423,2011-12-07,seasonal_naive,27,22–28,Wednesday,18,15,-3,3,0,58,True,70,other
22423,2011-12-08,seasonal_naive,28,22–28,Thursday,26,46,20,20,3,89,True,70,other
85099B,2011-11-11,ridge,1,1–7,Friday,28,291.9762573,263.9762573,263.9762573,108.3073224,475.6451922,False,329,other
85099B,2011-11-12,ridge,2,1–7,Saturday,0,98.6132793,98.6132793,98.6132793,0,282.2822142,True,329,other
85099B,2011-11-13,ridge,3,1–7,Sunday,48,82.19337828,34.19337828,34.19337828,0,265.8623132,True,329,other
85099B,2011-11-14,ridge,4,1–7,Monday,640,172.8307251,-467.1692749,467.1692749,0,356.49966,False,329,high
85099B,2011-11-15,ridge,5,1–7,Tuesday,380,201.2756073,-178.7243927,178.7243927,17.60667243,384.9445423,True,329,high
85099B,2011-11-16,ridge,6,1–7,Wednesday,296,267.1730093,-28.82699073,28.82699073,83.50407435,450.8419442,True,329,other
85099B,2011-11-17,ridge,7,1–7,Thursday,97,295.8119968,198.8119968,198.8119968,112.1430619,479.4809317,False,329,other
85099B,2011-11-18,ridge,8,8–14,Friday,62,152.0009604,90.00096042,90.00096042,0,335.6698953,True,329,other
85099B,2011-11-19,ridge,9,8–14,Saturday,0,67.5361862,67.5361862,67.5361862,0,251.2051211,True,329,other
85099B,2011-11-20,ridge,10,8–14,Sunday,87,58.16427555,-28.83572445,28.83572445,0,241.8332105,True,329,other
85099B,2011-11-21,ridge,11,8–14,Monday,147,141.0476945,-5.952305487,5.952305487,0,324.7166294,True,329,other
85099B,2011-11-22,ridge,12,8–14,Tuesday,122,191.3154554,69.31545542,69.31545542,7.646520503,374.9843903,True,329,other
85099B,2011-11-23,ridge,13,8–14,Wednesday,146,217.4838821,71.48388206,71.48388206,33.81494714,401.152817,True,329,other
85099B,2011-11-24,ridge,14,8–14,Thursday,229,200.0507698,-28.94923022,28.94923022,16.38183486,383.7197047,True,329,other
85099B,2011-11-25,ridge,15,15–21,Friday,55,113.7885905,58.78859046,58.78859046,0,297.4575254,True,329,other
